Id,SalePrice
1613,158760.4596215332
1614,131810.31863381018
1615,89291.48800077853
1616,74889.06378595957
1617,92990.31169980954
1618,123996.76624579904
1619,138613.5254335593
1620,160684.62845629448
1621,131428.49405275585
1622,136723.016640362
1623,282591.0634871832
1624,206012.37321316078
1625,122878.0026698056
1626,167006.18401572062
1627,187443.48098777595
1628,275737.942079996
1629,182055.92279015083
1630,357729.1290723842
1631,224911.50764823158
1632,246909.8809452125
1633,168853.05062527425
1634,189050.17366042003
1635,181702.1376284033
1636,153461.81800481028
1637,197363.99810771528
1638,194226.25457530236
1639,180567.55118746328
1640,247857.49459775726
1641,178406.5088966588
1642,231746.66809316
1643,224491.04910070653
1644,231849.0662695874
1645,187343.8289639226
1646,158338.0167295669
1647,160006.5324180755
1648,132716.10941188762
1649,139588.09772033777
1650,116647.33748073857
1651,120111.47820645753
1652,100955.01957074548
1653,102219.9479326527
1654,150853.69416006448
1655,147134.40769290813
1656,148064.8179855036
1657,154954.9040859489
1658,150251.16904474984
1659,131070.29072506541
1660,152464.45287988317
1661,441675.2139038139
1662,420580.37994482584
1663,393587.29904551175
1664,435121.1497387493
1665,303951.53839620546
1666,320416.3434321165
1667,349128.5646036789
1668,341003.07642959285
1669,310029.74600240577
1670,355658.47171636537
1671,248175.0175317785
1672,454471.9730367688
1673,296733.03567269444
1674,247542.12942794737
1675,182786.11876450264
1676,185747.9664547097
1677,218919.82945626762
1678,437713.17712465546
1679,387546.5521102477
1680,343549.57018879266
1681,249061.32378692928
1682,304364.3879593281
1683,176966.18002759817
1684,173637.15245688966
1685,175005.9667512585
1686,169757.27768610817
1687,169005.85592650363
1688,188164.5478964589
1689,193320.65014269942
1690,194458.8753500731
1691,181214.38345858423
1692,280939.29545572796
1693,167379.4299115542
1694,185054.35882050847
1695,167899.30480112156
1696,280612.2390822051
1697,174959.67792336986
1698,351124.1004843757
1699,326336.48276167567
1700,246519.78444166714
1701,270997.07802506175
1702,242948.04220698713
1703,252652.0020176439
1704,279649.4247770719
1705,225726.03569119298
1706,394703.6164388404
1707,216078.68980186118
1708,203460.24381220355
1709,277021.5774940542
1710,214313.8610878162
1711,267350.62214721
1712,257183.87782760928
1713,264256.8608505989
1714,225989.26695696026
1715,207650.56287828035
1716,185619.12370947405
1717,175707.78621848355
1718,135013.83831909893
1719,198983.5986548223
1720,240140.0520191834
1721,166855.21227635234
1722,125208.08518242725
1723,154158.60582023356
1724,212176.52626716605
1725,238833.8151469798
1726,184337.34390582418
1727,154465.56972779636
1728,174790.6413663474
1729,165154.48577684045
1730,155399.61323955146
1731,122059.49840391088
1732,130900.56415787044
1733,115844.13428135673
1734,119925.56883181768
1735,124662.38051617789
1736,117317.21220163566
1737,311121.0843137306
1738,226188.8020857846
1739,254747.90627382946
1740,217969.13447307193
1741,190400.88635895716
1742,173484.8973235167
1743,173566.58849784432
1744,316386.08261357935
1745,208575.3144556899
1746,197180.72558139233
1747,220163.3807983518
1748,221915.46171760312
1749,152980.23459991193
1750,129561.07014193259
1751,231426.08087592295
1752,124211.71084892673
1753,143882.57330534272
1754,194119.85240118494
1755,169489.05709492596
1756,128995.12855498632
1757,120827.1798065895
1758,143188.48907109138
1759,168184.27179420102
1760,163731.85316663684
1761,145143.9366812096
1762,182392.31111296453
1763,175808.8365198967
1764,119846.29205073383
1765,157311.9682614066
1766,180173.72691138758
1767,217152.85885617562
1768,143486.43917976087
1769,178533.26655867067
1770,153650.7281246665
1771,127046.0432702995
1772,135693.7045598819
1773,129481.53269226517
1774,134751.01889934522
1775,141033.3921185118
1776,120423.78926754453
1777,117965.93990744432
1778,138564.98865044513
1779,117411.20924824358
1780,174683.40679299054
1781,126878.50202737063
1782,89654.22268332189
1783,142478.4828593454
1784,105772.1445634812
1785,120094.97740331759
1786,131094.13308776938
1787,164538.19885264355
1788,56333.01806374818
1789,97080.10199472864
1790,77214.85366087644
1791,177380.0438306362
1792,156293.57382451033
1793,134354.3453263682
1794,145855.99098076049
1795,133518.2043112151
1796,124432.44742952599
1797,110139.49303377562
1798,123368.83862096183
1799,111665.07775676298
1800,126872.8463397231
1801,128330.16444443699
1802,124621.26722168387
1803,146170.90407176857
1804,140852.19478221776
1805,140285.2159199029
1806,118091.91557683366
1807,134901.60768099394
1808,125668.4556752369
1809,120674.01894737913
1810,144359.28963386657
1811,94582.67582627313
1812,94802.70989426305
1813,121347.58359552015
1814,98047.94978713602
1815,53460.697144285215
1816,95737.28796081046
1817,110641.87990696421
1818,141187.99817929987
1819,125033.1731684386
1820,59619.50961715568
1821,109584.11076808872
1822,144123.8319947798
1823,45179.06916212099
1824,128252.27983526015
1825,137962.64430117712
1826,104415.00997183424
1827,102773.18565349796
1828,137570.02832048593
1829,119645.002649932
1830,141769.4593561202
1831,153637.9613724151
1832,79390.81185514116
1833,146588.3460120657
1834,117002.73651177678
1835,129578.69351308116
1836,122675.07229147913
1837,88521.6528437075
1838,126215.15613805279
1839,92858.95147391604
1840,160348.00879355363
1841,144984.6715615004
1842,85387.97940222804
1843,132076.56176531035
1844,137533.99858036733
1845,138338.5573385644
1846,153833.08819483971
1847,158103.7425667945
1848,53482.267122773
1849,110921.9056375797
1850,122238.2155626356
1851,152855.0165179916
1852,128124.85727823387
1853,133675.84146048603
1854,175130.09482709627
1855,142820.48090738905
1856,220610.05609020364
1857,147677.02365450416
1858,136780.52331987728
1859,123294.87465226516
1860,146622.12736836832
1861,121779.55873564647
1862,310065.5623830962
1863,293892.34427492897
1864,294181.2088494044
1865,347469.02446060814
1866,338731.91278887773
1867,236537.53322580716
1868,296269.76856377785
1869,200751.69632581802
1870,231654.97868962667
1871,250266.47682704878
1872,172274.79436465516
1873,238255.73432860855
1874,142946.13330590443
1875,203811.4544953497
1876,196295.59060102585
1877,206929.34434395612
1878,200594.45929212318
1879,127988.53427558434
1880,135285.68021090608
1881,238480.30386589622
1882,252211.5755575023
1883,190091.30816909744
1884,206746.63341157162
1885,255739.0449329061
1886,299972.72520953557
1887,205279.80710308457
1888,275845.87941852736
1889,164733.69223862715
1890,123120.75549252937
1891,135177.63113974285
1892,99945.4080047256
1893,128766.61149811377
1894,127584.91366873184
1895,134765.96468686007
1896,122521.51558286542
1897,109552.1533044679
1898,109862.78589600876
1899,154561.59745651216
1900,151191.27371169976
1901,178035.4768846745
1902,140939.7906487683
1903,217286.47883181606
1904,146928.8991615406
1905,202469.86147613873
1906,160299.59217295458
1907,206530.78861275475
1908,109806.61731087077
1909,136237.44211266938
1910,118866.96182545186
1911,223406.46871960335
1912,318515.43293920386
1913,140553.6557919643
1914,53394.401897295225
1915,326290.49856546836
1916,68354.52682436023
1917,262611.52318743075
1918,139933.5779608971
1919,167322.6444549768
1920,149768.43814337574
1921,422517.9954728661
1922,331535.6877611392
1923,216977.22683989254
1924,219081.59569689393
1925,197423.0102863052
1926,399774.7961156425
1927,132038.37026154573
1928,156363.26184834333
1929,125850.13358383332
1930,130851.47719505952
1931,143437.1218107469
1932,134351.5624618052
1933,174066.32755593266
1934,181490.73146898122
1935,171165.71075518924
1936,186849.34441530996
1937,184455.4806900478
1938,172343.82428819416
1939,251640.49669492812
1940,186442.03689328596
1941,169834.17845815388
1942,185220.0034867623
1943,208743.3659038144
1944,357423.1712164866
1945,392536.1152172349
1946,133212.65883428053
1947,307124.26250924653
1948,177688.54723131817
1949,244727.9178751204
1950,184390.14486899853
1951,245155.85305602843
1952,208861.6134705062
1953,169064.34081319824
1954,187067.32608021557
1955,132414.1699068467
1956,286875.07449685625
1957,155935.58487452657
1958,312603.671553042
1959,139099.50540265467
1960,118800.19055036618
1961,123834.92871369785
1962,96064.10952804128
1963,103955.94558490416
1964,110521.33472466345
1965,146542.5199785303
1966,145436.7936417316
1967,293669.586516218
1968,430235.8589291125
1969,405882.25449837
1970,436826.5610119856
1971,454113.0426643248
1972,393301.71121340815
1973,265145.6953135341
1974,329433.34828571824
1975,475718.1181481477
1976,275690.0726600086
1977,353722.7566395929
1978,347041.5238642072
1979,341952.35767632636
1980,196009.58683294719
1981,358576.7432128047
1982,225825.31307329462
1983,205207.20399143474
1984,167063.13086876832
1985,221573.0295981897
1986,210018.88939184116
1987,179591.90996123746
1988,176211.1084415592
1989,191605.4516492006
1990,212796.80798162613
1991,233797.76529313295
1992,210948.9240547707
1993,168321.52595316886
1994,232278.58168065632
1995,185808.1280738839
1996,250804.33110957243
1997,326160.16762302007
1998,332894.57353945234
1999,254468.23901922078
2000,313631.6523753573
2001,264030.1972543021
2002,248454.4087167145
2003,262730.3179090684
2004,268261.71319313813
2005,221778.49378084936
2006,221923.99181950034
2007,249733.30354821452
2008,214095.99473526687
2009,193891.66359849533
2010,191791.79534535666
2011,140526.32645864604
2012,176047.59444988373
2013,180730.9618799531
2014,182695.33845892563
2015,202708.28590421617
2016,190880.9264215154
2017,196215.51412286985
2018,122630.35012511385
2019,134967.97407580554
2020,107512.42718278206
2021,109296.83940835032
2022,182321.7926855901
2023,141982.97828581068
2024,245069.05456241913
2025,353916.1070858195
2026,175389.38203912188
2027,158704.54640233025
2028,149735.3800792333
2029,173278.08890873304
2030,280893.0266468321
2031,229461.6851069294
2032,252659.06677214656
2033,269926.605288185
2034,168085.36850242357
2035,213846.8620396315
2036,195416.3957613166
2037,197645.19598102494
2038,294267.05607548374
2039,229737.70661085003
2040,294211.70482433203
2041,297098.83709560015
2042,203509.8209594914
2043,171233.5382006965
2044,164009.4221631549
2045,207542.5373485438
2046,140572.95170691906
2047,143563.5000931337
2048,140388.37649239218
2049,136009.41137761436
2050,176311.1639893447
2051,104503.83705474297
2052,131492.9758779902
2053,146443.65286690826
2054,86440.02955859965
2055,154611.02735333686
2056,139983.01675797545
2057,116420.50901648944
2058,213232.91749714516
2059,134284.95998939453
2060,167826.69378560595
2061,175029.23253771046
2062,133069.09505982892
2063,116816.96483277238
2064,144008.4105216231
2065,114659.80312910116
2066,165566.06217592597
2067,114410.33228452735
2068,139383.85902437827
2069,86756.42974007934
2070,113883.30535768221
2071,94803.73108658537
2072,129770.02960670412
2073,139763.0809340692
2074,185346.8136025937
2075,146275.32114184275
2076,120114.39177579968
2077,156278.7446393072
2078,130938.04748194735
2079,131184.26328601438
2080,122686.18226743444
2081,125292.46542295595
2082,127265.8861674623
2083,144317.22786598367
2084,116684.60321263291
2085,122081.75972926672
2086,113454.0470557183
2087,117836.60404625365
2088,93418.38355154543
2089,77343.35181704567
2090,130371.47000275226
2091,119963.12495050448
2092,126650.49249876308
2093,114452.5143785247
2094,122193.05529175073
2095,142682.5439521428
2096,82372.18096248446
2097,94318.653728471
2098,143231.97272311524
2099,53091.77416320549
2100,84749.2681336592
2101,113317.84980285824
2102,118482.33595392336
2103,104671.72469465318
2104,131346.0271960691
2105,124849.11183162809
2106,67009.59411013426
2107,208020.52394603143
2108,117084.70756020263
2109,113239.03136835636
2110,128956.82851260663
2111,139434.16940713243
2112,142538.26269510773
2113,118486.98533571367
2114,113518.77494703043
2115,160127.43787196837
2116,119280.80081530279
2117,151522.47587435378
2118,124049.92355878183
2119,108922.44032446407
2120,114469.05380523887
2121,99403.59713179243
2122,111776.16996107285
2123,87337.66188505033
2124,165788.96887386253
2125,128729.84580370667
2126,154467.98970574874
2127,150391.81008768023
2128,127288.72261509659
2129,98071.79780402189
2130,134724.7842707588
2131,134628.77837213504
2132,116022.25376524572
2133,123551.38900778709
2134,128177.35933287065
2135,96761.3251537964
2136,74278.19360329674
2137,108205.86824432836
2138,135899.7320921181
2139,148319.96690582772
2140,138616.64331928134
2141,145906.79662464772
2142,126938.92364703702
2143,144677.7214074373
2144,120457.38794052215
2145,136771.65041129768
2146,165641.72639666815
2147,140410.03175373765
2148,135240.6726189394
2149,140138.4063244534
2150,226816.0723628182
2151,117177.49061058156
2152,165376.64939229947
2153,157963.06712244215
2154,102999.44853676246
2155,127120.61327116174
2156,253921.97907531878
2157,228444.80312380154
2158,235867.17210692493
2159,209921.42464567066
2160,175383.04020224896
2161,241019.21391604393
2162,373961.2523943682
2163,344766.17140321387
2164,257552.25188776877
2165,203629.81255807838
2166,150453.17584681997
2167,218319.42716054176
2168,201235.8687841212
2169,195826.6980260702
2170,223242.07085120288
2171,147747.85753987057
2172,136649.4801288389
2173,168829.98336104842
2174,230186.92072615118
2175,310680.1931516521
2176,328745.18159542
2177,240960.44206023763
2178,214380.1689102268
2179,140550.29832408373
2180,212627.25175590275
2181,192385.5928022909
2182,223839.48260659812
2183,189082.37248595626
2184,124230.90085196248
2185,115876.84305155845
2186,142184.1684684775
2187,150434.2261967778
2188,150689.62477713847
2189,216116.69276310952
2190,82721.26875796453
2191,82838.62894475153
2192,90096.58837479391
2193,102468.84289076805
2194,103483.51286531088
2195,106649.02669020927
2196,102009.74210687783
2197,118479.8847148823
2198,160156.70747756044
2199,180453.7700348368
2200,146332.28133833478
2201,139603.90703473112
2202,224227.12335195843
2203,139796.1116599216
2204,177758.51331350944
2205,109428.92703762109
2206,142011.9451710579
2207,214516.8039614361
2208,263765.77232574124
2209,215470.71358792696
2210,116024.1009095811
2211,120551.95368550964
2212,115648.89675588284
2213,103134.47980876305
2214,129243.4791818206
2215,103902.28196168512
2216,142836.47815487077
2217,69602.30237604462
2218,70200.62013907022
2219,66645.23840190083
2220,64695.55794759153
2221,324916.142547358
2222,263805.3540977069
2223,302564.359614872
2224,207321.76323645178
2225,127680.82617955576
2226,180946.32819986437
2227,205203.31276970668
2228,274585.130994444
2229,252550.28502443674
2230,155159.5330395497
2231,217497.61154721057
2232,179343.73319803475
2233,170540.11653244263
2234,239444.58840766712
2235,213446.73945863498
2236,261278.3962236654
2237,333493.111949945
2238,203594.4578706208
2239,112678.00575512255
2240,159408.01107372073
2241,148488.15011810968
2242,123785.00403755541
2243,127901.66127934397
2244,103003.70950507645
2245,101546.519231016
2246,144031.87192061215
2247,111154.74737070802
2248,126373.1803536293
2249,123461.73020573516
2250,131306.9291755842
2251,106999.38299008734
2252,173690.40747838758
2253,156739.42347361174
2254,179174.6232628306
2255,186735.42073424935
2256,182785.56462110116
2257,209542.73540224344
2258,166407.908756392
2259,177277.9916430092
2260,156209.09027081757
2261,188823.31155617433
2262,204726.84673682883
2263,370063.339105533
2264,443508.1531674333
2265,168239.4053680116
2266,311686.7795359866
2267,358014.12529379147
2268,404703.22390482086
2269,152653.3770569752
2270,191938.43531040798
2271,219551.3860925474
2272,190707.67105803685
2273,160137.3409702918
2274,179540.83463429403
2275,158428.12602297912
2276,189110.14777753493
2277,183135.36166985446
2278,145444.07040504547
2279,123946.32480711391
2280,121684.70475778337
2281,165774.531313726
2282,181974.87769952274
2283,102413.52424772533
2284,110453.12503116415
2285,146318.08579730245
2286,126579.08212531157
2287,361642.174002807
2288,270353.6306776002
2289,378659.646764296
2290,462239.6056386407
2291,319817.32216317055
2292,436682.5192540519
2293,464730.1933710359
2294,419810.75907715934
2295,467323.25428158644
2296,285839.2736814188
2297,325323.27173810435
2298,339554.48446033825
2299,364738.4753441447
2300,341962.45865393156
2301,297591.7053413371
2302,241942.3984671553
2303,246253.60612002306
2304,248550.78386180685
2305,181427.5702539673
2306,179179.41459849593
2307,190725.85173009525
2308,225156.0969458427
2309,288194.94602919376
2310,210339.86296200566
2311,194240.6668352277
2312,181265.6159809958
2313,177115.79304670254
2314,167515.3459378682
2315,179755.51368228305
2316,197373.7156246383
2317,183687.89533376152
2318,181289.16782214498
2319,181074.898306132
2320,189255.8472847736
2321,251461.9215353046
2322,174349.3694284078
2323,188785.66248792945
2324,174470.18913883014
2325,211834.40893458115
2326,168067.84211701085
2327,207852.53467945952
2328,226703.55909428134
2329,190335.23076464934
2330,178589.0482293282
2331,353202.0613975836
2332,416904.0701634179
2333,320559.3827287074
2334,255520.44922793718
2335,271822.82791358326
2336,315999.55916268035
2337,205984.40890407783
2338,274374.9737102845
2339,207994.30465330274
2340,397569.47755863983
2341,219554.90043863415
2342,239066.2262506245
2343,224997.83546520953
2344,217745.75244424137
2345,239725.07646832426
2346,208469.78669187997
2347,199579.1473206846
2348,234062.90415156563
2349,177583.34617085187
2350,298171.1381260206
2351,258585.0596996309
2352,252664.62863510314
2353,231503.68774481703
2354,137695.0227264926
2355,149291.44179912977
2356,148801.7610414117
2357,194779.13326418912
2358,192612.74801211365
2359,128199.70005570153
2360,119978.5740737627
2361,146765.6206287754
2362,268868.11815666314
2363,135257.01652692584
2364,151999.0706983816
2365,217175.0749304921
2366,196050.41097022683
2367,232695.00740933768
2368,212577.2141119031
2369,226185.64817051392
2370,175270.37079981755
2371,170988.10806879148
2372,191051.58101426123
2373,281223.65067367157
2374,316229.2036210963
2375,260174.02964383262
2376,275494.8476606983
2377,335840.8831394411
2378,145622.7448789118
2379,201263.4645960433
2380,144365.88653176615
2381,164266.9753973018
2382,203313.09552363152
2383,206193.42271054623
2384,249448.6958037816
2385,163234.59895754678
2386,137085.13721998452
2387,136398.11805244666
2388,98769.27056930994
2389,121828.98341516854
2390,147004.12051849783
2391,138879.16510707067
2392,115942.29228740868
2393,172384.67265261023
2394,146301.96921185756
2395,208297.42973494343
2396,145754.68398443027
2397,216618.05566940573
2398,131525.98620321174
2399,59895.58281441516
2400,56720.20492673188
2401,114933.43581087989
2402,138299.36575869715
2403,137759.11249686358
2404,155211.12314349646
2405,160213.4990101237
2406,141418.35741215342
2407,123507.34473290892
2408,143241.39261828427
2409,125162.21625513311
2410,160293.02958300442
2411,120918.43585550765
2412,154286.20686107303
2413,133152.12308563577
2414,145305.74974313425
2415,132567.3999901226
2416,125190.34179524204
2417,136618.74854880647
2418,133397.59019999564
2419,126718.99355759386
2420,126250.54146869952
2421,146761.12145545395
2422,110963.63698658741
2423,123133.43440977242
2424,155147.34097259553
2425,180017.77259811427
2426,132969.65392801346
2427,132466.80268967553
2428,179552.0868441427
2429,118805.26437964299
2430,132799.6958928546
2431,109319.40692232618
2432,145959.5602883293
2433,149490.80951336637
2434,144066.86730365895
2435,151360.95512799956
2436,108673.51853447397
2437,107731.36935774519
2438,125860.0959843532
2439,107619.33003374067
2440,119495.02457282772
2441,92536.28250255293
2442,102339.14972474163
2443,122894.18070958837
2444,128764.09013381177
2445,81167.0635267925
2446,136681.56637709343
2447,184873.70000119187
2448,132271.92141103302
2449,107412.98046173093
2450,147496.76840497035
2451,123546.22198635674
2452,204431.68540897936
2453,95352.3741628174
2454,126008.71435712921
2455,116348.11514954851
2456,130984.90813890679
2457,128947.2815532304
2458,121487.44012472253
2459,109795.77315721403
2460,143670.59162684676
2461,123649.04292961152
2462,134401.66320143666
2463,125922.43454549751
2464,170116.2727363039
2465,137141.56680285884
2466,115933.1550763164
2467,138791.6790717464
2468,78001.63564763106
2469,73973.83308420601
2470,190247.47776370886
2471,200390.2438560318
2472,162926.26634151212
2473,121616.5795838089
2474,83960.96896648475
2475,217094.38175345684
2476,113976.6304721094
2477,127923.27806683481
2478,150831.98912174188
2479,108912.68065555394
2480,155968.61751322975
2481,122308.44392888529
2482,130571.26183146393
2483,113328.90731559676
2484,125515.56514176415
2485,128019.12769048018
2486,153259.83756701724
2487,165642.4623124795
2488,156280.2051167243
2489,142442.84935345108
2490,145840.31046609237
2491,89804.0701866623
2492,184966.15787563432
2493,147663.92933843637
2494,150594.29780719156
2495,83638.8338666664
2496,240787.40559354483
2497,148075.52728461684
2498,117064.55667493747
2499,87337.07474548256
2500,127900.45851275542
2501,133890.2987499791
2502,144049.56493178732
2503,90510.63519314946
2504,171101.79757112713
2505,226134.1474353321
2506,248585.56203541195
2507,294755.03845908784
2508,249346.34264467037
2509,215924.11230577854
2510,222393.74725383215
2511,178284.69824313096
2512,205981.3068011038
2513,217135.82239810482
2514,262529.1323335827
2515,149507.04829018403
2516,170715.6943369474
2517,142086.00917666158
2518,153124.98020414138
2519,227703.51301483816
2520,213616.11103983957
2521,188826.46404834918
2522,223558.25603807071
2523,119414.2821954015
2524,137356.35104960963
2525,145019.26809235432
2526,135303.78669594968
2527,115607.65191919504
2528,125688.2504605567
2529,131644.0093935442
2530,117993.72209621892
2531,246284.16850690494
2532,229154.81750867947
2533,193576.72431464857
2534,233942.00282896412
2535,315423.94604808587
2536,235992.84433616578
2537,239774.41106775016
2538,184205.35129596863
2539,188492.94382702708
2540,173435.17066289342
2541,183527.38039277014
2542,165928.1056324968
2543,127433.49647464405
2544,120666.65011078885
2545,135307.11866636644
2546,124531.06214255754
2547,135207.24090653044
2548,154051.34815404075
2549,161070.488378666
2550,288526.1809169898
2551,138634.5331229374
2552,127013.94160877218
2553,76363.18739918934
2554,105022.09992837271
2555,120788.1839604265
2556,101759.30278674647
2557,107719.96807059798
2558,148780.90884008873
2559,136426.29828721893
2560,141192.2389643396
2561,144903.48927604247
2562,132552.13131441653
2563,146839.2054301898
2564,201729.48719669436
2565,143003.18315118965
2566,157211.75534772302
2567,134642.0292419116
2568,197052.64797320656
2569,211166.5214789858
2570,113670.45101078945
2571,180147.12887246723
2572,157197.28221180677
2573,217096.3139801422
2574,282295.6122952865
2575,124451.75267611453
2576,120422.33006067204
2577,151003.32165385055
2578,84655.6308874039
2579,66065.20344525929
2580,107110.84609773142
2581,108350.50731155492
2582,105997.11118159244
2583,278617.083272553
2584,165964.38335689934
2585,175194.3132180549
2586,219116.9516544268
2587,200452.64825134625
2588,151165.8979998342
2589,148686.28783442284
2590,210322.158169546
2591,217763.32042757547
2592,210387.93875809814
2593,260544.91641006237
2594,179710.01821980352
2595,199315.0107930199
2596,309414.9555623567
2597,186350.87390311147
2598,282194.1511880386
2599,304662.11853806395
2600,142675.29598625892
2601,150398.83792310435
2602,83283.25357260503
2603,90857.63087814186
2604,87260.09750194532
2605,74434.56959572695
2606,144825.31719364575
2607,198380.32611629195
2608,197426.56059943073
2609,169205.0802090442
2610,108774.00992894893
2611,117005.15663609188
2612,156649.6051398534
2613,132223.99456414004
2614,127959.7201619451
2615,157724.49818003323
2616,144078.02130540958
2617,173059.4612675182
2618,199058.13328354256
2619,199494.4606671799
2620,190156.5317296485
2621,178213.8489077242
2622,182207.91392882526
2623,251501.37214830166
2624,297875.1728652034
2625,302155.1097168391
2626,173102.91765212317
2627,167138.96713212968
2628,483446.48810509697
2629,488994.7072373214
2630,375963.99934426585
2631,461665.3861147957
2632,432094.44329038536
2633,314676.65119948366
2634,420014.83679758833
2635,153011.1959933096
2636,176234.5066047922
2637,177362.66254852983
2638,261375.13312943303
2639,186745.59057515836
2640,150628.55689996167
2641,108258.9019953956
2642,188845.00841624642
2643,101822.51744012472
2644,124680.35895253377
2645,105180.60290998053
2646,95595.09098311853
2647,101538.60889350847
2648,146913.8486683648
2649,143926.7477221157
2650,145275.0939003283
2651,145648.7910767024
2652,414613.42431112984
2653,244123.14277903858
2654,241471.64471135836
2655,408474.51868899405
2656,319092.88176660467
2657,354408.691568967
2658,303006.9043855287
2659,303478.81559992465
2660,355537.8665471277
2661,364978.20831470645
2662,363793.2656414713
2663,287667.4769344036
2664,277559.8239815367
2665,335229.7142461813
2666,292742.94466328074
2667,168971.04901786524
2668,178658.98150588674
2669,174339.28412445492
2670,278307.40929470124
2671,183557.99148744586
2672,193868.99122477218
2673,209354.0642197904
2674,197447.6166009025
2675,173121.5892247904
2676,190086.82181697752
2677,191370.08349348773
2678,256162.3884894664
2679,274202.7421447809
2680,287363.5337457098
2681,427991.46037620073
2682,317805.8304607779
2683,527760.5170522515
2684,322308.97695689695
2685,341610.1687686043
2686,253795.91957581765
2687,317938.24934750237
2688,216370.30994519868
2689,202693.00351999074
2690,420021.69886291196
2691,185525.08323197378
2692,136458.09983918813
2693,191994.61227530777
2694,137022.81873133598
2695,190859.11782901653
2696,186436.37092747653
2697,188987.37036245372
2698,185695.20649236278
2699,172212.13535242947
2700,155088.6004725751
2701,148210.94894524448
2702,115434.35015732974
2703,121623.32463639799
2704,135596.37995664048
2705,122256.37125075459
2706,114773.40388526929
2707,128042.52958884483
2708,135661.66610414025
2709,98855.82053692227
2710,127586.35664496751
2711,290436.0085782902
2712,389741.49459864927
2713,173631.8992785385
2714,150665.32691586518
2715,172188.8668791342
2716,148132.8592521433
2717,187031.67127063486
2718,223556.05885201244
2719,157190.99400467784
2720,174631.4037707965
2721,137591.46782594835
2722,158794.94226357958
2723,144951.2369897282
2724,129849.56112370247
2725,134010.96294122623
2726,146795.34701181346
2727,178669.5653192355
2728,174970.12649451313
2729,149330.70249756228
2730,143967.18445612324
2731,134911.73665685757
2732,128602.26956892104
2733,157318.2670693064
